description,amount,date,bank
LAST MONTH'S BALANCE,-412.16,2023-07-02,GenericBank
PAYMENT BY INTERNET,412.16,2023-07-02,GenericBank
DELIGHTFUL BREAKFAST SINGAPORE SG,-4.2,2023-07-03,GenericBank
URBAN TRANSIT CO. SINGAPORE SG,-1.38,2023-07-06,GenericBank
MORNING BITES CAFE SINGAPORE SG,-4.2,2023-07-07,GenericBank
SUNRISE TOAST HAVEN SINGAPORE SG,-3.2,2023-07-13,GenericBank
ARCTIC MARKET SINGAPORE SG,-7.0,2023-07-15,GenericBank
SPEEDY DRIVE SHOP SINGAPORE SG,-11.9,2023-07-16,GenericBank
TRAVELEATS EXPRESS SINGAPORE SG,-1.0,2023-07-16,GenericBank
FROSTED PANTRY SINGAPORE SG,-2.51,2023-07-17,GenericBank
COMMUTE & GO MART SINGAPORE SG,-9.9,2023-07-18,GenericBank
CULINARY CONNECT SINGAPORE SG,-6.95,2023-07-18,GenericBank
NATURE'S OVEN SINGAPORE SG,-1.29,2023-07-18,GenericBank
CHILLED URBAN MART SINGAPORE SG,-2.64,2023-07-18,GenericBank
GLOBAL FLAVORS SINGAPORE SG,-5.5,2023-07-19,GenericBank
FITLIFE ACCESS SINGAPORE SG,-17.4,2023-07-19,GenericBank
MORNING BITE CAFE SINGAPORE SG,-8.3,2023-07-20,GenericBank
FOODIE EXPRESS SINGAPORE 239 SG,-36.25,2023-07-20,GenericBank
GASTRONOMIC OASIS SINGAPORE SG,-2.28,2023-07-20,GenericBank
TRANQUIL TRANSIT SINGAPORE SG,-11.9,2023-07-21,GenericBank
URBAN HARVEST SINGAPORE SG,-7.3,2023-07-21,GenericBank
ENCHANTED CAFE SINGAPORE SG,-11.9,2023-07-21,GenericBank
FROZEN WONDERS SINGAPORE SG,-6.1,2023-07-22,GenericBank
DRIVE-THRU DELIGHTS SINGAPORE SG,-238.79,2023-07-22,GenericBank
FLAVORFUL MARKETPLAC SINGAPORE SG,-2.71,2023-07-22,GenericBank
GOURMET PANTRY SINGAPORE SG,-8.5,2023-07-23,GenericBank
TRAVELER'S PROVISION SINGAPORE SG,-59.0,2023-07-23,GenericBank
EPICUREAN CONNECT SINGAPORE SG,-3.2,2023-07-23,GenericBank
NATURAL BAZAAR SINGAPORE SG,-12.9,2023-07-23,GenericBank
WHOLESOME LIFE SINGAPORE SG,-27.75,2023-07-24,GenericBank
SAVORY MORNING SINGAPORE SG,-2.9,2023-07-24,GenericBank
METRO TRANSIT SINGAPORE SG,-17.16,2023-07-25,GenericBank
SUNNY CAFE SINGAPORE SG,-17.4,2023-07-25,GenericBank
GOLDEN TOAST SINGAPORE SG,-13.45,2023-07-25,GenericBank
-1234 SNOWY MART SINGAPORE SG,-1.45,2023-07-25,GenericBank
DRIVE EXPRESS SINGAPORE SG,-3.43,2023-07-25,GenericBank
GOURMET SHOP SINGAPORE SG,-7.3,2023-07-26,GenericBank
URBAN EATS SINGAPORE SG,-11.9,2023-07-26,GenericBank
FOOD HUB SINGAPORE SG,-6.5,2023-07-26,GenericBank
FRESH FINDS SINGAPORE SG,-2.44,2023-07-26,GenericBank
COZY CAFE SINGAPORE SG,-1.29,2023-07-26,GenericBank
PANTRY PICKS SINGAPORE SG,-17.9,2023-07-27,GenericBank
TRAVEL DELI SINGAPORE SG,-3.7,2023-07-27,GenericBank
GLOBAL GRUB SINGAPORE SG,-12.0,2023-07-28,GenericBank
FITNESS PASS SINGAPORE SG,-4.2,2023-07-28,GenericBank
NATURE FARE SINGAPORE SG,-3.04,2023-07-28,GenericBank
FAST FEAST SINGAPORE SG,-15.6,2023-07-29,GenericBank
QUICK MART SINGAPORE SG,-13.52,2023-07-30,GenericBank
CULINARY WAY SINGAPORE SG,-8.95,2023-07-30,GenericBank
COLD STORAGE SINGAPORE SG,-4.2,2023-07-30,GenericBank
BUS RIDE SINGAPORE SG,-11.9,2023-07-31,GenericBank
EATERY STOP SINGAPORE SG,-7.3,2023-07-31,GenericBank
CASH REBATE,1.38,2023-07-18,GenericBank
